All rights reserved copyright notice
Id|ForecastDate|ValueDate|Value
101734388|17.02.2021 18:00:00|21.02.2021 09:00:00|7173
101734388|17.02.2021 18:00:00|21.02.2021 10:00:00|7261
101734388|17.02.2021 18:00:00|21.02.2021 11:00:00|6945
101734388|17.02.2021 18:00:00|21.02.2021 12:00:00|6635
101734388|18.02.2021 00:00:00|18.02.2021 00:00:00|6307
101734388|18.02.2021 00:00:00|18.02.2021 01:00:00|6278
101734388|18.02.2021 00:00:00|18.02.2021 02:00:00|6254
101734388|18.02.2021 00:00:00|18.02.2021 03:00:00|6456
101734388|18.02.2021 00:00:00|18.02.2021 04:00:00|7044
101734388|18.02.2021 00:00:00|18.02.2021 05:00:00|7984
101734388|18.02.2021 00:00:00|18.02.2021 06:00:00|8790
101734388|18.02.2021 00:00:00|18.02.2021 07:00:00|9006
101734388|18.02.2021 00:00:00|18.02.2021 08:00:00|9003
101734388|18.02.2021 00:00:00|18.02.2021 09:00:00|9096
101734388|18.02.2021 00:00:00|18.02.2021 10:00:00|9130
101734388|18.02.2021 00:00:00|18.02.2021 11:00:00|8903
101734388|18.02.2021 00:00:00|18.02.2021 12:00:00|8760
101734388|18.02.2021 00:00:00|18.02.2021 13:00:00|8667
101734388|18.02.2021 00:00:00|18.02.2021 14:00:00|8662
101734388|18.02.2021 00:00:00|18.02.2021 15:00:00|8770
101734388|18.02.2021 00:00:00|18.02.2021 16:00:00|8897
101734388|18.02.2021 00:00:00|18.02.2021 17:00:00|8946
101734388|18.02.2021 00:00:00|18.02.2021 18:00:00|8640
101734388|18.02.2021 00:00:00|18.02.2021 19:00:00|8149
101734388|18.02.2021 00:00:00|18.02.2021 20:00:00|7596
101734388|18.02.2021 00:00:00|18.02.2021 21:00:00|7409
101734388|18.02.2021 00:00:00|18.02.2021 22:00:00|6957
101734388|18.02.2021 00:00:00|18.02.2021 23:00:00|6541
101734388|18.02.2021 00:00:00|19.02.2021 00:00:00|6290
101734388|18.02.2021 00:00:00|19.02.2021 01:00:00|6212
101734388|18.02.2021 00:00:00|19.02.2021 02:00:00|6165
101734388|18.02.2021 00:00:00|19.02.2021 03:00:00|6364
101734388|18.02.2021 00:00:00|19.02.2021 04:00:00|6946
101734388|18.02.2021 00:00:00|19.02.2021 05:00:00|7865
101734388|18.02.2021 00:00:00|19.02.2021 06:00:00|8767
101734388|18.02.2021 00:00:00|19.02.2021 07:00:00|9087
101734388|18.02.2021 00:00:00|19.02.2021 08:00:00|9130
101734388|18.02.2021 00:00:00|19.02.2021 09:00:00|9222
101734388|18.02.2021 00:00:00|19.02.2021 10:00:00|9217
101734388|18.02.2021 00:00:00|19.02.2021 11:00:00|8940
101734388|18.02.2021 00:00:00|19.02.2021 12:00:00|8608
101734388|18.02.2021 00:00:00|19.02.2021 13:00:00|8417
101734388|18.02.2021 00:00:00|19.02.2021 14:00:00|8322
101734388|18.02.2021 00:00:00|19.02.2021 15:00:00|8414
101734388|18.02.2021 00:00:00|19.02.2021 16:00:00|8592
101734388|18.02.2021 00:00:00|19.02.2021 17:00:00|8615
101734388|18.02.2021 00:00:00|19.02.2021 18:00:00|8288
101734388|18.02.2021 00:00:00|19.02.2021 19:00:00|7779
101734388|18.02.2021 00:00:00|19.02.2021 20:00:00|7228
101734388|18.02.2021 00:00:00|19.02.2021 21:00:00|7085
101734388|18.02.2021 00:00:00|19.02.2021 22:00:00|6686
101734388|18.02.2021 00:00:00|19.02.2021 23:00:00|6450
101734388|18.02.2021 00:00:00|20.02.2021 00:00:00|6201
101734388|18.02.2021 00:00:00|20.02.2021 01:00:00|6091
101734388|18.02.2021 00:00:00|20.02.2021 02:00:00|5981
101734388|18.02.2021 00:00:00|20.02.2021 03:00:00|6026
101734388|18.02.2021 00:00:00|20.02.2021 04:00:00|6275
101734388|18.02.2021 00:00:00|20.02.2021 05:00:00|6585
101734388|18.02.2021 00:00:00|20.02.2021 06:00:00|7265
101734388|18.02.2021 00:00:00|20.02.2021 07:00:00|7729
101734388|18.02.2021 00:00:00|20.02.2021 08:00:00|7932
101734388|18.02.2021 00:00:00|20.02.2021 09:00:00|7929
101734388|18.02.2021 00:00:00|20.02.2021 10:00:00|7911
101734388|18.02.2021 00:00:00|20.02.2021 11:00:00|7607
101734388|18.02.2021 00:00:00|20.02.2021 12:00:00|7312
101734388|18.02.2021 00:00:00|20.02.2021 13:00:00|7139
101734388|18.02.2021 00:00:00|20.02.2021 14:00:00|7172
101734388|18.02.2021 00:00:00|20.02.2021 15:00:00|7234
101734388|18.02.2021 00:00:00|20.02.2021 16:00:00|7630
101734388|18.02.2021 00:00:00|20.02.2021 17:00:00|7731
101734388|18.02.2021 00:00:00|20.02.2021 18:00:00|7428
101734388|18.02.2021 00:00:00|20.02.2021 19:00:00|7029
101734388|18.02.2021 00:00:00|20.02.2021 20:00:00|6651
101734388|18.02.2021 00:00:00|20.02.2021 21:00:00|6600
101734388|18.02.2021 00:00:00|20.02.2021 22:00:00|6228
101734388|18.02.2021 00:00:00|20.02.2021 23:00:00|5846
101734388|18.02.2021 00:00:00|21.02.2021 00:00:00|5615
101734388|18.02.2021 00:00:00|21.02.2021 01:00:00|5572
101734388|18.02.2021 00:00:00|21.02.2021 02:00:00|5470
101734388|18.02.2021 00:00:00|21.02.2021 03:00:00|5487
101734388|18.02.2021 00:00:00|21.02.2021 04:00:00|5611
101734388|18.02.2021 00:00:00|21.02.2021 05:00:00|5761
101734388|18.02.2021 00:00:00|21.02.2021 06:00:00|6117
101734388|18.02.2021 00:00:00|21.02.2021 07:00:00|6479
101734388|18.02.2021 00:00:00|21.02.2021 08:00:00|6915
101734388|18.02.2021 00:00:00|21.02.2021 09:00:00|7116
101734388|18.02.2021 00:00:00|21.02.2021 10:00:00|7173
101734388|18.02.2021 00:00:00|21.02.2021 11:00:00|6840
101734388|18.02.2021 00:00:00|21.02.2021 12:00:00|6484
101734388|18.02.2021 00:00:00|21.02.2021 13:00:00|6271
101734388|18.02.2021 00:00:00|21.02.2021 14:00:00|6249
101734388|18.02.2021 00:00:00|21.02.2021 15:00:00|6359
101734388|18.02.2021 00:00:00|21.02.2021 16:00:00|7018
101734388|18.02.2021 00:00:00|21.02.2021 17:00:00|7378
101734388|18.02.2021 00:00:00|21.02.2021 18:00:00|7070
101734388|18.02.2021 00:00:00|21.02.2021 19:00:00|6808
101734388|18.02.2021 00:00:00|21.02.2021 20:00:00|6440
101734388|18.02.2021 00:00:00|21.02.2021 21:00:00|6526
101734388|18.02.2021 00:00:00|21.02.2021 22:00:00|6195
101734388|18.02.2021 00:00:00|21.02.2021 23:00:00|5627
101734388|18.02.2021 00:00:00|22.02.2021 00:00:00|5448
101734388|18.02.2021 00:00:00|22.02.2021 01:00:00|5427
101734388|18.02.2021 00:00:00|22.02.2021 02:00:00|5427
101734388|18.02.2021 00:00:00|22.02.2021 03:00:00|5682
101734388|18.02.2021 00:00:00|22.02.2021 04:00:00|6333
101734388|18.02.2021 00:00:00|22.02.2021 05:00:00|7398
101734388|18.02.2021 00:00:00|22.02.2021 06:00:00|8194
101734388|18.02.2021 00:00:00|22.02.2021 07:00:00|8520
101734388|18.02.2021 00:00:00|22.02.2021 08:00:00|8546
101734388|18.02.2021 00:00:00|22.02.2021 09:00:00|8662
101734388|18.02.2021 00:00:00|22.02.2021 10:00:00|8677
101734388|18.02.2021 00:00:00|22.02.2021 11:00:00|8323
101734388|18.02.2021 00:00:00|22.02.2021 12:00:00|8065
101734388|18.02.2021 00:00:00|22.02.2021 13:00:00|7888
101734388|18.02.2021 00:00:00|22.02.2021 14:00:00|7858
101734388|18.02.2021 00:00:00|22.02.2021 15:00:00|7872
101734388|18.02.2021 00:00:00|22.02.2021 16:00:00|8097
101734388|18.02.2021 00:00:00|22.02.2021 17:00:00|8097
101734388|18.02.2021 00:00:00|22.02.2021 18:00:00|7964
101734388|18.02.2021 00:00:00|22.02.2021 19:00:00|7648
101734388|18.02.2021 00:00:00|22.02.2021 20:00:00|7134
101734388|18.02.2021 00:00:00|22.02.2021 21:00:00|6978
101734388|18.02.2021 00:00:00|22.02.2021 22:00:00|6546
101734388|18.02.2021 00:00:00|22.02.2021 23:00:00|6370
101734388|18.02.2021 00:00:00|23.02.2021 00:00:00|6148
101734388|18.02.2021 00:00:00|23.02.2021 01:00:00|6088
101734388|18.02.2021 00:00:00|23.02.2021 02:00:00|6051
101734388|18.02.2021 00:00:00|23.02.2021 03:00:00|6255
101734388|18.02.2021 00:00:00|23.02.2021 04:00:00|6854
101734388|18.02.2021 00:00:00|23.02.2021 05:00:00|7813
101734388|18.02.2021 00:00:00|23.02.2021 06:00:00|8557
101734388|18.02.2021 00:00:00|23.02.2021 07:00:00|8693
101734388|18.02.2021 00:00:00|23.02.2021 08:00:00|8579
101734388|18.02.2021 00:00:00|23.02.2021 09:00:00|8565
101734388|18.02.2021 00:00:00|23.02.2021 10:00:00|8538
101734388|18.02.2021 00:00:00|23.02.2021 11:00:00|8256
101734388|18.02.2021 00:00:00|23.02.2021 12:00:00|8092
101734388|18.02.2021 00:00:00|23.02.2021 13:00:00|7960
101734388|18.02.2021 00:00:00|23.02.2021 14:00:00|7951
101734388|18.02.2021 00:00:00|23.02.2021 15:00:00|8023
101734388|18.02.2021 00:00:00|23.02.2021 16:00:00|8400
101734388|18.02.2021 00:00:00|23.02.2021 17:00:00|8600
101734388|18.02.2021 00:00:00|23.02.2021 18:00:00|8356
101734388|18.02.2021 00:00:00|23.02.2021 19:00:00|7934
101734388|18.02.2021 00:00:00|23.02.2021 20:00:00|7370
101734388|18.02.2021 00:00:00|23.02.2021 21:00:00|7178
101734388|18.02.2021 00:00:00|23.02.2021 22:00:00|6741
101734388|18.02.2021 00:00:00|23.02.2021 23:00:00|6302
101734388|18.02.2021 00:00:00|24.02.2021 00:00:00|6072
101734388|18.02.2021 00:00:00|24.02.2021 01:00:00|6010
101734388|18.02.2021 00:00:00|24.02.2021 02:00:00|5975
101734388|18.02.2021 00:00:00|24.02.2021 03:00:00|6188
101734388|18.02.2021 00:00:00|24.02.2021 04:00:00|6798
101734388|18.02.2021 00:00:00|24.02.2021 05:00:00|7765
101734388|18.02.2021 00:00:00|24.02.2021 06:00:00|8491
101734388|18.02.2021 00:00:00|24.02.2021 07:00:00|8639
101734388|18.02.2021 00:00:00|24.02.2021 08:00:00|8548
101734388|18.02.2021 00:00:00|24.02.2021 09:00:00|8526
101734388|18.02.2021 00:00:00|24.02.2021 10:00:00|8447
101734388|18.02.2021 00:00:00|24.02.2021 11:00:00|8142
101734388|18.02.2021 00:00:00|24.02.2021 12:00:00|7985
101734388|18.02.2021 00:00:00|24.02.2021 13:00:00|7923
101734388|18.02.2021 00:00:00|24.02.2021 14:00:00|7996
101734388|18.02.2021 00:00:00|24.02.2021 15:00:00|8139
101734388|18.02.2021 00:00:00|24.02.2021 16:00:00|8505
101734388|18.02.2021 00:00:00|24.02.2021 17:00:00|8623
101734388|18.02.2021 00:00:00|24.02.2021 18:00:00|8314
101734388|18.02.2021 00:00:00|24.02.2021 19:00:00|7876
101734388|18.02.2021 00:00:00|24.02.2021 20:00:00|7289
101734388|18.02.2021 00:00:00|24.02.2021 21:00:00|7073
101734388|18.02.2021 00:00:00|24.02.2021 22:00:00|6623
101734388|18.02.2021 00:00:00|24.02.2021 23:00:00|6176
101734388|18.02.2021 00:00:00|25.02.2021 00:00:00|5942
101734388|18.02.2021 00:00:00|25.02.2021 01:00:00|5885
101734388|18.02.2021 00:00:00|25.02.2021 02:00:00|5865
101734388|18.02.2021 00:00:00|25.02.2021 03:00:00|6101
101734388|18.02.2021 00:00:00|25.02.2021 04:00:00|6734
101734388|18.02.2021 00:00:00|25.02.2021 05:00:00|7723
101734388|18.02.2021 00:00:00|25.02.2021 06:00:00|8506
101734388|18.02.2021 00:00:00|25.02.2021 07:00:00|8702
101734388|18.02.2021 00:00:00|25.02.2021 08:00:00|8636
101734388|18.02.2021 00:00:00|25.02.2021 09:00:00|8634
101734388|18.02.2021 00:00:00|25.02.2021 10:00:00|8561
101734388|18.02.2021 00:00:00|25.02.2021 11:00:00|8240
101734388|18.02.2021 00:00:00|25.02.2021 12:00:00|8062
101734388|18.02.2021 00:00:00|25.02.2021 13:00:00|7991
101734388|18.02.2021 00:00:00|25.02.2021 14:00:00|8049
101734388|18.02.2021 00:00:00|25.02.2021 15:00:00|8178
101734388|18.02.2021 00:00:00|25.02.2021 16:00:00|8518
101734388|18.02.2021 00:00:00|25.02.2021 17:00:00|8632
101734388|18.02.2021 00:00:00|25.02.2021 18:00:00|8332
101734388|18.02.2021 00:00:00|25.02.2021 19:00:00|7903
101734388|18.02.2021 00:00:00|25.02.2021 20:00:00|7321
101734388|18.02.2021 00:00:00|25.02.2021 21:00:00|7119
101734388|18.02.2021 00:00:00|25.02.2021 22:00:00|6681
101734388|18.02.2021 00:00:00|25.02.2021 23:00:00|6263
101734388|18.02.2021 00:00:00|26.02.2021 00:00:00|6029
101734388|18.02.2021 00:00:00|26.02.2021 01:00:00|5963
101734388|18.02.2021 00:00:00|26.02.2021 02:00:00|5928
101734388|18.02.2021 00:00:00|26.02.2021 03:00:00|6148
101734388|18.02.2021 00:00:00|26.02.2021 04:00:00|6756
101734388|18.02.2021 00:00:00|26.02.2021 05:00:00|7693
101734388|18.02.2021 00:00:00|26.02.2021 06:00:00|8421
101734388|18.02.2021 00:00:00|26.02.2021 07:00:00|8619
101734388|18.02.2021 00:00:00|26.02.2021 08:00:00|8572
101734388|18.02.2021 00:00:00|26.02.2021 09:00:00|8568
101734388|18.02.2021 00:00:00|26.02.2021 10:00:00|8474
101734388|18.02.2021 00:00:00|26.02.2021 11:00:00|8161
101734388|18.02.2021 00:00:00|26.02.2021 12:00:00|7862
101734388|18.02.2021 00:00:00|26.02.2021 13:00:00|7769
101734388|18.02.2021 00:00:00|26.02.2021 14:00:00|7812
101734388|18.02.2021 00:00:00|26.02.2021 15:00:00|7994
101734388|18.02.2021 00:00:00|26.02.2021 16:00:00|8307
101734388|18.02.2021 00:00:00|26.02.2021 17:00:00|8353
101734388|18.02.2021 00:00:00|26.02.2021 18:00:00|8026
101734388|18.02.2021 00:00:00|26.02.2021 19:00:00|7569
101734388|18.02.2021 00:00:00|26.02.2021 20:00:00|6990
101734388|18.02.2021 00:00:00|26.02.2021 21:00:00|6818
101734388|18.02.2021 00:00:00|26.02.2021 22:00:00|6394
101734388|18.02.2021 00:00:00|26.02.2021 23:00:00|6098
101734388|18.02.2021 00:00:00|27.02.2021 00:00:00|5811
101734388|18.02.2021 00:00:00|27.02.2021 01:00:00|5679
101734388|18.02.2021 00:00:00|27.02.2021 02:00:00|5554
101734388|18.02.2021 00:00:00|27.02.2021 03:00:00|5607
101734388|18.02.2021 00:00:00|27.02.2021 04:00:00|5877
101734388|18.02.2021 00:00:00|27.02.2021 05:00:00|6215
101734388|18.02.2021 00:00:00|27.02.2021 06:00:00|6845
101734388|18.02.2021 00:00:00|27.02.2021 07:00:00|7323
101734388|18.02.2021 00:00:00|27.02.2021 08:00:00|7583
101734388|18.02.2021 00:00:00|27.02.2021 09:00:00|7637
101734388|18.02.2021 00:00:00|27.02.2021 10:00:00|7645
101734388|18.02.2021 00:00:00|27.02.2021 11:00:00|7356
101734388|18.02.2021 00:00:00|27.02.2021 12:00:00|7078
101734388|18.02.2021 00:00:00|27.02.2021 13:00:00|6932
101734388|18.02.2021 00:00:00|27.02.2021 14:00:00|7017
101734388|18.02.2021 00:00:00|27.02.2021 15:00:00|7101
101734388|18.02.2021 00:00:00|27.02.2021 16:00:00|7536
101734388|18.02.2021 00:00:00|27.02.2021 17:00:00|7654
101734388|18.02.2021 00:00:00|27.02.2021 18:00:00|7335
101734388|18.02.2021 00:00:00|27.02.2021 19:00:00|6954
101734388|18.02.2021 00:00:00|27.02.2021 20:00:00|6556
101734388|18.02.2021 00:00:00|27.02.2021 21:00:00|6504
101734388|18.02.2021 00:00:00|27.02.2021 22:00:00|6134
101734388|18.02.2021 00:00:00|27.02.2021 23:00:00|5749
101734388|18.02.2021 00:00:00|28.02.2021 00:00:00|5519
101734388|18.02.2021 06:00:00|18.02.2021 06:00:00|8754
101734388|18.02.2021 06:00:00|18.02.2021 07:00:00|8955
101734388|18.02.2021 06:00:00|18.02.2021 08:00:00|8982
101734388|18.02.2021 06:00:00|18.02.2021 09:00:00|9101
101734388|18.02.2021 06:00:00|18.02.2021 10:00:00|9147
101734388|18.02.2021 06:00:00|18.02.2021 11:00:00|8918
101734388|18.02.2021 06:00:00|18.02.2021 12:00:00|8773
101734388|18.02.2021 06:00:00|18.02.2021 13:00:00|8662
101734388|18.02.2021 06:00:00|18.02.2021 14:00:00|8641
101734388|18.02.2021 06:00:00|18.02.2021 15:00:00|8739
101734388|18.02.2021 06:00:00|18.02.2021 16:00:00|8894
101734388|18.02.2021 06:00:00|18.02.2021 17:00:00|8960
101734388|18.02.2021 06:00:00|18.02.2021 18:00:00|8654
101734388|18.02.2021 06:00:00|18.02.2021 19:00:00|8156
101734388|18.02.2021 06:00:00|18.02.2021 20:00:00|7601
101734388|18.02.2021 06:00:00|18.02.2021 21:00:00|7414
101734388|18.02.2021 06:00:00|18.02.2021 22:00:00|6966
101734388|18.02.2021 06:00:00|18.02.2021 23:00:00|6560
101734388|18.02.2021 06:00:00|19.02.2021 00:00:00|6310
101734388|18.02.2021 06:00:00|19.02.2021 01:00:00|6229
101734388|18.02.2021 06:00:00|19.02.2021 02:00:00|6176
101734388|18.02.2021 06:00:00|19.02.2021 03:00:00|6370
101734388|18.02.2021 06:00:00|19.02.2021 04:00:00|6945
101734388|18.02.2021 06:00:00|19.02.2021 05:00:00|7857
101734388|18.02.2021 06:00:00|19.02.2021 06:00:00|8753
101734388|18.02.2021 06:00:00|19.02.2021 07:00:00|9079
101734388|18.02.2021 06:00:00|19.02.2021 08:00:00|9134
101734388|18.02.2021 06:00:00|19.02.2021 09:00:00|9238
101734388|18.02.2021 06:00:00|19.02.2021 10:00:00|9237
101734388|18.02.2021 06:00:00|19.02.2021 11:00:00|8960
101734388|18.02.2021 06:00:00|19.02.2021 12:00:00|8631
101734388|18.02.2021 06:00:00|19.02.2021 13:00:00|8443
101734388|18.02.2021 06:00:00|19.02.2021 14:00:00|8346
101734388|18.02.2021 06:00:00|19.02.2021 15:00:00|8437
101734388|18.02.2021 06:00:00|19.02.2021 16:00:00|8605
101734388|18.02.2021 06:00:00|19.02.2021 17:00:00|8618
101734388|18.02.2021 06:00:00|19.02.2021 18:00:00|8280
101734388|18.02.2021 06:00:00|19.02.2021 19:00:00|7778
101734388|18.02.2021 06:00:00|19.02.2021 20:00:00|7234
101734388|18.02.2021 06:00:00|19.02.2021 21:00:00|7094
101734388|18.02.2021 06:00:00|19.02.2021 22:00:00|6685
101734388|18.02.2021 06:00:00|19.02.2021 23:00:00|6430
101734388|18.02.2021 06:00:00|20.02.2021 00:00:00|6164
101734388|18.02.2021 06:00:00|20.02.2021 01:00:00|6059
101734388|18.02.2021 06:00:00|20.02.2021 02:00:00|5969
101734388|18.02.2021 06:00:00|20.02.2021 03:00:00|6027
101734388|18.02.2021 06:00:00|20.02.2021 04:00:00|6275
101734388|18.02.2021 06:00:00|20.02.2021 05:00:00|6585
101734388|18.02.2021 06:00:00|20.02.2021 06:00:00|7253
101734388|18.02.2021 06:00:00|20.02.2021 07:00:00|7713
101734388|18.02.2021 06:00:00|20.02.2021 08:00:00|7923
101734388|18.02.2021 06:00:00|20.02.2021 09:00:00|7932
101734388|18.02.2021 06:00:00|20.02.2021 10:00:00|7889
101734388|18.02.2021 06:00:00|20.02.2021 11:00:00|7559
101734388|18.02.2021 06:00:00|20.02.2021 12:00:00|7242
101734388|18.02.2021 06:00:00|20.02.2021 13:00:00|7060
101734388|18.02.2021 06:00:00|20.02.2021 14:00:00|7093
101734388|18.02.2021 06:00:00|20.02.2021 15:00:00|7147
101734388|18.02.2021 06:00:00|20.02.2021 16:00:00|7616
101734388|18.02.2021 06:00:00|20.02.2021 17:00:00|7731
101734388|18.02.2021 06:00:00|20.02.2021 18:00:00|7430
101734388|18.02.2021 06:00:00|20.02.2021 19:00:00|7031
101734388|18.02.2021 06:00:00|20.02.2021 20:00:00|6651
101734388|18.02.2021 06:00:00|20.02.2021 21:00:00|6598
101734388|18.02.2021 06:00:00|20.02.2021 22:00:00|6221
101734388|18.02.2021 06:00:00|20.02.2021 23:00:00|5834
101734388|18.02.2021 06:00:00|21.02.2021 00:00:00|5601
101734388|18.02.2021 06:00:00|21.02.2021 01:00:00|5556
101734388|18.02.2021 06:00:00|21.02.2021 02:00:00|5455
101734388|18.02.2021 06:00:00|21.02.2021 03:00:00|5476
101734388|18.02.2021 06:00:00|21.02.2021 04:00:00|5607
101734388|18.02.2021 06:00:00|21.02.2021 05:00:00|5763
101734388|18.02.2021 06:00:00|21.02.2021 06:00:00|6125
101734388|18.02.2021 06:00:00|21.02.2021 07:00:00|6479
101734388|18.02.2021 06:00:00|21.02.2021 08:00:00|6895
101734388|18.02.2021 06:00:00|21.02.2021 09:00:00|7077
101734388|18.02.2021 06:00:00|21.02.2021 10:00:00|7133
101734388|18.02.2021 06:00:00|21.02.2021 11:00:00|6809
101734388|18.02.2021 06:00:00|21.02.2021 12:00:00|6455
101734388|18.02.2021 06:00:00|21.02.2021 13:00:00|6250
101734388|18.02.2021 06:00:00|21.02.2021 14:00:00|6238
101734388|18.02.2021 06:00:00|21.02.2021 15:00:00|6356
101734388|18.02.2021 06:00:00|21.02.2021 16:00:00|7026
101734388|18.02.2021 06:00:00|21.02.2021 17:00:00|7389
101734388|18.02.2021 06:00:00|21.02.2021 18:00:00|7081
101734388|18.02.2021 06:00:00|21.02.2021 19:00:00|6816
101734388|18.02.2021 06:00:00|21.02.2021 20:00:00|6446
101734388|18.02.2021 06:00:00|21.02.2021 21:00:00|6531
101734388|18.02.2021 06:00:00|21.02.2021 22:00:00|6201
101734388|18.02.2021 06:00:00|21.02.2021 23:00:00|5646
101734388|18.02.2021 06:00:00|22.02.2021 00:00:00|5466
101734388|18.02.2021 12:00:00|18.02.2021 12:00:00|8759
101734388|18.02.2021 12:00:00|18.02.2021 13:00:00|8614
101734388|18.02.2021 12:00:00|18.02.2021 14:00:00|8579
101734388|18.02.2021 12:00:00|18.02.2021 15:00:00|8665
101734388|18.02.2021 12:00:00|18.02.2021 16:00:00|8875
101734388|18.02.2021 12:00:00|18.02.2021 17:00:00|8941
101734388|18.02.2021 12:00:00|18.02.2021 18:00:00|8631
101734388|18.02.2021 12:00:00|18.02.2021 19:00:00|8133
101734388|18.02.2021 12:00:00|18.02.2021 20:00:00|7576
101734388|18.02.2021 12:00:00|18.02.2021 21:00:00|7386
101734388|18.02.2021 12:00:00|18.02.2021 22:00:00|6936
101734388|18.02.2021 12:00:00|18.02.2021 23:00:00|6534
101734388|18.02.2021 12:00:00|19.02.2021 00:00:00|6287
101734388|18.02.2021 12:00:00|19.02.2021 01:00:00|6210
101734388|18.02.2021 12:00:00|19.02.2021 02:00:00|6164
101734388|18.02.2021 12:00:00|19.02.2021 03:00:00|6361
101734388|18.02.2021 12:00:00|19.02.2021 04:00:00|6939
101734388|18.02.2021 12:00:00|19.02.2021 05:00:00|7856
101734388|18.02.2021 12:00:00|19.02.2021 06:00:00|8752
101734388|18.02.2021 12:00:00|19.02.2021 07:00:00|9076
101734388|18.02.2021 12:00:00|19.02.2021 08:00:00|9127
101734388|18.02.2021 12:00:00|19.02.2021 09:00:00|9229
101734388|18.02.2021 12:00:00|19.02.2021 10:00:00|9225
101734388|18.02.2021 12:00:00|19.02.2021 11:00:00|8950
101734388|18.02.2021 12:00:00|19.02.2021 12:00:00|8613
101734388|18.02.2021 12:00:00|19.02.2021 13:00:00|8416
101734388|18.02.2021 12:00:00|19.02.2021 14:00:00|8316
101734388|18.02.2021 12:00:00|19.02.2021 15:00:00|8405
101734388|18.02.2021 12:00:00|19.02.2021 16:00:00|8577
101734388|18.02.2021 12:00:00|19.02.2021 17:00:00|8598
101734388|18.02.2021 12:00:00|19.02.2021 18:00:00|8263
101734388|18.02.2021 12:00:00|19.02.2021 19:00:00|7767
101734388|18.02.2021 12:00:00|19.02.2021 20:00:00|7227
101734388|18.02.2021 12:00:00|19.02.2021 21:00:00|7093
101734388|18.02.2021 12:00:00|19.02.2021 22:00:00|6690
101734388|18.02.2021 12:00:00|19.02.2021 23:00:00|6441
101734388|18.02.2021 12:00:00|20.02.2021 00:00:00|6179
101734388|18.02.2021 12:00:00|20.02.2021 01:00:00|6065
101734388|18.02.2021 12:00:00|20.02.2021 02:00:00|5955
101734388|18.02.2021 12:00:00|20.02.2021 03:00:00|6006
101734388|18.02.2021 12:00:00|20.02.2021 04:00:00|6260
101734388|18.02.2021 12:00:00|20.02.2021 05:00:00|6577
101734388|18.02.2021 12:00:00|20.02.2021 06:00:00|7260
101734388|18.02.2021 12:00:00|20.02.2021 07:00:00|7730
101734388|18.02.2021 12:00:00|20.02.2021 08:00:00|7944
