All rights reserved (c) Refinitiv
Id|ForecastDate|ValueDate|Value
102720343||15.02.2021 15:15:00|110
102720343||15.02.2021 15:30:00|80
102720343||15.02.2021 15:45:00|51
102720343||15.02.2021 16:00:00|30
102720343||15.02.2021 16:15:00|14
102720343||15.02.2021 16:30:00|3
102720343||15.02.2021 16:45:00|0
102720343||15.02.2021 17:00:00|0
102720343||15.02.2021 17:15:00|0
102720343||15.02.2021 17:30:00|0
102720343||15.02.2021 17:45:00|0
102720343||15.02.2021 18:00:00|0
102720343||15.02.2021 18:15:00|0
102720343||15.02.2021 18:30:00|0
102720343||15.02.2021 18:45:00|0
102720343||15.02.2021 19:00:00|0
102720343||15.02.2021 19:15:00|0
102720343||15.02.2021 19:30:00|0
102720343||15.02.2021 19:45:00|0
102720343||15.02.2021 20:00:00|0
102720343||15.02.2021 20:15:00|0
102720343||15.02.2021 20:30:00|0
102720343||15.02.2021 20:45:00|0
102720343||15.02.2021 21:00:00|0
102720343||15.02.2021 21:15:00|0
102720343||15.02.2021 21:30:00|0
102720343||15.02.2021 21:45:00|0
102720343||15.02.2021 22:00:00|0
102720343||15.02.2021 22:15:00|0
102720343||15.02.2021 22:30:00|0
102720345||14.02.2021 22:30:00|0
102720345||14.02.2021 22:45:00|0
102720345||14.02.2021 23:00:00|0
102720345||14.02.2021 23:15:00|0
102720345||14.02.2021 23:30:00|0
102720345||14.02.2021 23:45:00|0
102720345||15.02.2021 00:00:00|0
102720345||15.02.2021 00:15:00|0
102720345||15.02.2021 00:30:00|0
102720345||15.02.2021 00:45:00|0
102720345||15.02.2021 01:00:00|0
102720345||15.02.2021 01:15:00|0
102720345||15.02.2021 01:30:00|0
102720345||15.02.2021 01:45:00|0
102720345||15.02.2021 02:00:00|0
102720345||15.02.2021 02:15:00|0
102720345||15.02.2021 02:30:00|0
102720345||15.02.2021 02:45:00|0
102720345||15.02.2021 03:00:00|0
102720345||15.02.2021 03:15:00|0
102720345||15.02.2021 03:30:00|0
102720345||15.02.2021 03:45:00|0
102720345||15.02.2021 04:00:00|0
102720345||15.02.2021 04:15:00|0
102720345||15.02.2021 04:30:00|0
102720345||15.02.2021 04:45:00|0
102720345||15.02.2021 05:00:00|0
102720345||15.02.2021 05:15:00|0
102720345||15.02.2021 05:30:00|0
102720345||15.02.2021 05:45:00|0
102720345||15.02.2021 06:00:00|0
102720345||15.02.2021 06:15:00|17
102720345||15.02.2021 06:30:00|139
102720345||15.02.2021 06:45:00|336
102720345||15.02.2021 07:00:00|543
102720345||15.02.2021 07:15:00|817
102720345||15.02.2021 07:30:00|1090
102720345||15.02.2021 07:45:00|1311
102720345||15.02.2021 08:00:00|1536
102720345||15.02.2021 08:15:00|1797
102720345||15.02.2021 08:30:00|2083
102720345||15.02.2021 08:45:00|2344
102720345||15.02.2021 09:00:00|2571
102720345||15.02.2021 09:15:00|2772
102720345||15.02.2021 09:30:00|3004
102720345||15.02.2021 09:45:00|3130
102720345||15.02.2021 10:00:00|3202
102720345||15.02.2021 10:15:00|3234
102720345||15.02.2021 10:30:00|3241
102720345||15.02.2021 10:45:00|3165
102720345||15.02.2021 11:00:00|3077
102720345||15.02.2021 11:15:00|2877
102720345||15.02.2021 11:30:00|2694
102720345||15.02.2021 11:45:00|2510
102720345||15.02.2021 12:00:00|2364
102720345||15.02.2021 12:15:00|2223
102720345||15.02.2021 12:30:00|2063
102720345||15.02.2021 12:45:00|1954
102720345||15.02.2021 13:00:00|1842
102720345||15.02.2021 13:15:00|1676
102720345||15.02.2021 13:30:00|1456
102720345||15.02.2021 13:45:00|1235
102720345||15.02.2021 14:00:00|1028
102720345||15.02.2021 14:15:00|850
102720345||15.02.2021 14:30:00|708
102720345||15.02.2021 14:45:00|587
102720345||15.02.2021 15:00:00|465
102720345||15.02.2021 15:15:00|328
102720345||15.02.2021 15:30:00|217
102720345||15.02.2021 15:45:00|122
102720345||15.02.2021 16:00:00|50
102720345||15.02.2021 16:15:00|13
102720345||15.02.2021 16:30:00|2
102720345||15.02.2021 16:45:00|0
102720345||15.02.2021 17:00:00|0
102720345||15.02.2021 17:15:00|0
102720345||15.02.2021 17:30:00|0
102720345||15.02.2021 17:45:00|0
102720345||15.02.2021 18:00:00|0
102720345||15.02.2021 18:15:00|0
102720345||15.02.2021 18:30:00|0
102720345||15.02.2021 18:45:00|0
102720345||15.02.2021 19:00:00|0
102720345||15.02.2021 19:15:00|0
102720345||15.02.2021 19:30:00|0
102720345||15.02.2021 19:45:00|0
102720345||15.02.2021 20:00:00|0
102720345||15.02.2021 20:15:00|0
102720345||15.02.2021 20:30:00|0
102720345||15.02.2021 20:45:00|0
102720345||15.02.2021 21:00:00|0
102720345||15.02.2021 21:15:00|0
102720345||15.02.2021 21:30:00|0
102720345||15.02.2021 21:45:00|0
102720345||15.02.2021 22:00:00|0
102720345||15.02.2021 22:15:00|0
102720347||14.02.2021 22:00:00|0
102720347||14.02.2021 22:15:00|0
102720347||14.02.2021 22:30:00|0
102720347||14.02.2021 22:45:00|0
102720347||14.02.2021 23:00:00|0
102720347||14.02.2021 23:15:00|0
102720347||14.02.2021 23:30:00|0
102720347||14.02.2021 23:45:00|0
102720347||15.02.2021 00:00:00|0
102720347||15.02.2021 00:15:00|0
102720347||15.02.2021 00:30:00|0
102720347||15.02.2021 00:45:00|0
102720347||15.02.2021 01:00:00|0
102720347||15.02.2021 01:15:00|0
102720347||15.02.2021 01:30:00|0
102720347||15.02.2021 01:45:00|0
102720347||15.02.2021 02:00:00|0
102720347||15.02.2021 02:15:00|0
102720347||15.02.2021 02:30:00|0
102720347||15.02.2021 02:45:00|0
102720347||15.02.2021 03:00:00|0
102720347||15.02.2021 03:15:00|0
102720347||15.02.2021 03:30:00|0
102720347||15.02.2021 03:45:00|0
102720347||15.02.2021 04:00:00|0
102720347||15.02.2021 04:15:00|0
102720347||15.02.2021 04:30:00|0
102720347||15.02.2021 04:45:00|0
102720347||15.02.2021 05:00:00|0
102720347||15.02.2021 05:15:00|0
102720347||15.02.2021 05:30:00|0
102720347||15.02.2021 05:45:00|0
102720347||15.02.2021 06:00:00|0
102720347||15.02.2021 06:15:00|0
102720347||15.02.2021 06:30:00|8
102720347||15.02.2021 06:45:00|34
102720347||15.02.2021 07:00:00|83
102720347||15.02.2021 07:15:00|158
102720347||15.02.2021 07:30:00|227
102720347||15.02.2021 07:45:00|294
102720347||15.02.2021 08:00:00|375
102720347||15.02.2021 08:15:00|469
102720347||15.02.2021 08:30:00|536
102720347||15.02.2021 08:45:00|674
102720347||15.02.2021 09:00:00|793
102720347||15.02.2021 09:15:00|809
102720347||15.02.2021 09:30:00|851
102720347||15.02.2021 09:45:00|893
102720347||15.02.2021 10:00:00|900
102720347||15.02.2021 10:15:00|880
102720347||15.02.2021 10:30:00|864
102720347||15.02.2021 10:45:00|896
102720347||15.02.2021 11:00:00|907
102720347||15.02.2021 11:15:00|909
102720347||15.02.2021 11:30:00|935
102720347||15.02.2021 11:45:00|904
102720347||15.02.2021 12:00:00|916
102720347||15.02.2021 12:15:00|864
102720347||15.02.2021 12:30:00|835
102720347||15.02.2021 12:45:00|766
102720347||15.02.2021 13:00:00|707
102720347||15.02.2021 13:15:00|678
102720347||15.02.2021 13:30:00|668
102720347||15.02.2021 13:45:00|655
102720347||15.02.2021 14:00:00|604
102720347||15.02.2021 14:15:00|517
102720347||15.02.2021 14:30:00|442
102720347||15.02.2021 14:45:00|367
102720347||15.02.2021 15:00:00|289
102720347||15.02.2021 15:15:00|222
102720347||15.02.2021 15:30:00|165
102720347||15.02.2021 15:45:00|121
102720347||15.02.2021 16:00:00|77
102720347||15.02.2021 16:15:00|38
102720347||15.02.2021 16:30:00|9
102720347||15.02.2021 16:45:00|0
102720347||15.02.2021 17:00:00|0
102720347||15.02.2021 17:15:00|0
102720347||15.02.2021 17:30:00|0
102720347||15.02.2021 17:45:00|0
102720347||15.02.2021 18:00:00|0
102720347||15.02.2021 18:15:00|0
102720347||15.02.2021 18:30:00|0
102720347||15.02.2021 18:45:00|0
102720347||15.02.2021 19:00:00|0
102720347||15.02.2021 19:15:00|0
102720347||15.02.2021 19:30:00|0
102720347||15.02.2021 19:45:00|0
102720347||15.02.2021 20:00:00|0
102720347||15.02.2021 20:15:00|0
102720347||15.02.2021 20:30:00|0
102720347||15.02.2021 20:45:00|0
102720347||15.02.2021 21:00:00|0
102720347||15.02.2021 21:15:00|0
102720347||15.02.2021 21:30:00|0
102720347||15.02.2021 21:45:00|0
102720349||14.02.2021 22:30:00|0
102720349||14.02.2021 22:45:00|0
102720349||14.02.2021 23:00:00|0
102720349||14.02.2021 23:15:00|0
102720349||14.02.2021 23:30:00|0
102720349||14.02.2021 23:45:00|0
102720349||15.02.2021 00:00:00|0
102720349||15.02.2021 00:15:00|0
102720349||15.02.2021 00:30:00|0
102720349||15.02.2021 00:45:00|0
102720349||15.02.2021 01:00:00|0
102720349||15.02.2021 01:15:00|0
102720349||15.02.2021 01:30:00|0
102720349||15.02.2021 01:45:00|0
102720349||15.02.2021 02:00:00|0
102720349||15.02.2021 02:15:00|0
102720349||15.02.2021 02:30:00|0
102720349||15.02.2021 02:45:00|0
102720349||15.02.2021 03:00:00|0
102720349||15.02.2021 03:15:00|0
102720349||15.02.2021 03:30:00|0
102720349||15.02.2021 03:45:00|0
102720349||15.02.2021 04:00:00|0
102720349||15.02.2021 04:15:00|0
102720349||15.02.2021 04:30:00|0
102720349||15.02.2021 04:45:00|0
102720349||15.02.2021 05:00:00|0
102720349||15.02.2021 05:15:00|0
102720349||15.02.2021 05:30:00|0
102720349||15.02.2021 05:45:00|0
102720349||15.02.2021 06:00:00|1
102720349||15.02.2021 06:15:00|8
102720349||15.02.2021 06:30:00|30
102720349||15.02.2021 06:45:00|83
102720349||15.02.2021 07:00:00|245
102720349||15.02.2021 07:15:00|490
102720349||15.02.2021 07:30:00|617
102720349||15.02.2021 07:45:00|823
102720349||15.02.2021 08:00:00|1018
102720349||15.02.2021 08:15:00|1162
102720349||15.02.2021 08:30:00|1355
102720349||15.02.2021 08:45:00|1502
102720349||15.02.2021 09:00:00|1588
102720349||15.02.2021 09:15:00|1606
102720349||15.02.2021 09:30:00|1695
102720349||15.02.2021 09:45:00|1746
102720349||15.02.2021 10:00:00|1807
102720349||15.02.2021 10:15:00|1728
102720349||15.02.2021 10:30:00|1642
102720349||15.02.2021 10:45:00|1649
102720349||15.02.2021 11:00:00|1549
102720349||15.02.2021 11:15:00|1363
102720349||15.02.2021 11:30:00|1305
102720349||15.02.2021 11:45:00|1282
102720349||15.02.2021 12:00:00|1204
102720349||15.02.2021 12:15:00|1135
102720349||15.02.2021 12:30:00|1078
102720349||15.02.2021 12:45:00|993
102720349||15.02.2021 13:00:00|906
102720349||15.02.2021 13:15:00|780
102720349||15.02.2021 13:30:00|658
102720349||15.02.2021 13:45:00|582
102720349||15.02.2021 14:00:00|530
102720349||15.02.2021 14:15:00|447
102720349||15.02.2021 14:30:00|355
102720349||15.02.2021 14:45:00|270
102720349||15.02.2021 15:00:00|202
102720349||15.02.2021 15:15:00|142
102720349||15.02.2021 15:30:00|76
102720349||15.02.2021 15:45:00|35
102720349||15.02.2021 16:00:00|9
102720349||15.02.2021 16:15:00|1
102720349||15.02.2021 16:30:00|0
102720349||15.02.2021 16:45:00|0
102720349||15.02.2021 17:00:00|0
102720349||15.02.2021 17:15:00|0
102720349||15.02.2021 17:30:00|0
102720349||15.02.2021 17:45:00|0
102720349||15.02.2021 18:00:00|0
102720349||15.02.2021 18:15:00|0
102720349||15.02.2021 18:30:00|0
102720349||15.02.2021 18:45:00|0
102720349||15.02.2021 19:00:00|0
102720349||15.02.2021 19:15:00|0
102720349||15.02.2021 19:30:00|0
102720349||15.02.2021 19:45:00|0
102720349||15.02.2021 20:00:00|0
102720349||15.02.2021 20:15:00|0
102720349||15.02.2021 20:30:00|0
102720349||15.02.2021 20:45:00|0
102720349||15.02.2021 21:00:00|0
102720349||15.02.2021 21:15:00|0
102720349||15.02.2021 21:30:00|0
102720349||15.02.2021 21:45:00|0
102720349||15.02.2021 22:00:00|0
102720349||15.02.2021 22:15:00|0
