All rights reserved (c) Refinitiv
Id|ForecastDate|ValueDate|Value
114955535|15.02.2021 00:00:00|24.03.2021 00:00:00|10.8282
114955535|15.02.2021 00:00:00|25.03.2021 00:00:00|10.9607
114955535|15.02.2021 00:00:00|26.03.2021 00:00:00|11.4819
114955535|15.02.2021 00:00:00|27.03.2021 00:00:00|11.6238
114955535|15.02.2021 00:00:00|28.03.2021 00:00:00|11.2425
114955535|15.02.2021 00:00:00|29.03.2021 00:00:00|11.4503
114955535|15.02.2021 00:00:00|30.03.2021 00:00:00|11.2607
114955535|15.02.2021 00:00:00|31.03.2021 00:00:00|12.0267
114955535|15.02.2021 00:00:00|01.04.2021 00:00:00|11.1922
114955535|15.02.2021 00:00:00|02.04.2021 00:00:00|11.056
114955535|15.02.2021 00:00:00|03.04.2021 00:00:00|11.9985
114955535|15.02.2021 00:00:00|04.04.2021 00:00:00|11.975
114955535|15.02.2021 00:00:00|05.04.2021 00:00:00|11.181
114955535|15.02.2021 00:00:00|06.04.2021 00:00:00|12.397
114955535|15.02.2021 00:00:00|07.04.2021 00:00:00|12.187
114955535|15.02.2021 00:00:00|08.04.2021 00:00:00|11.804
114955535|15.02.2021 00:00:00|09.04.2021 00:00:00|12.152
114955535|15.02.2021 00:00:00|10.04.2021 00:00:00|12.0605
114955535|15.02.2021 00:00:00|11.04.2021 00:00:00|12.041
114955535|15.02.2021 00:00:00|12.04.2021 00:00:00|11.4675
114955535|15.02.2021 00:00:00|13.04.2021 00:00:00|11.42
114955535|15.02.2021 00:00:00|14.04.2021 00:00:00|12.006
114955535|15.02.2021 00:00:00|15.04.2021 00:00:00|12.1825
114955535|15.02.2021 00:00:00|16.04.2021 00:00:00|12.8045
114955535|15.02.2021 00:00:00|17.04.2021 00:00:00|12.0675
114955535|15.02.2021 00:00:00|18.04.2021 00:00:00|12.874
114955535|15.02.2021 00:00:00|19.04.2021 00:00:00|12.72
114955535|15.02.2021 00:00:00|20.04.2021 00:00:00|13.032
114955535|15.02.2021 00:00:00|21.04.2021 00:00:00|13.677
114955535|15.02.2021 00:00:00|22.04.2021 00:00:00|13.795
114955535|15.02.2021 00:00:00|23.04.2021 00:00:00|14.002
114955535|15.02.2021 00:00:00|24.04.2021 00:00:00|14.033
114955535|15.02.2021 00:00:00|25.04.2021 00:00:00|14.963
114955535|15.02.2021 00:00:00|26.04.2021 00:00:00|15.109
114955535|15.02.2021 00:00:00|27.04.2021 00:00:00|15.3805
114955535|15.02.2021 00:00:00|28.04.2021 00:00:00|14.965
114955535|15.02.2021 00:00:00|29.04.2021 00:00:00|15.3765
114955535|15.02.2021 00:00:00|30.04.2021 00:00:00|13.9775
114955535|15.02.2021 00:00:00|01.05.2021 00:00:00|15.811
114955535|15.02.2021 00:00:00|02.05.2021 00:00:00|15.5305
114955535|15.02.2021 00:00:00|03.05.2021 00:00:00|16.1235
114955535|15.02.2021 00:00:00|04.05.2021 00:00:00|15.6155
114955535|15.02.2021 00:00:00|05.05.2021 00:00:00|14.957
114955535|15.02.2021 00:00:00|06.05.2021 00:00:00|15.9035
114955535|15.02.2021 00:00:00|07.05.2021 00:00:00|16.0145
114955535|15.02.2021 00:00:00|08.05.2021 00:00:00|15.434
114955535|15.02.2021 00:00:00|09.05.2021 00:00:00|14.881
114955535|15.02.2021 00:00:00|10.05.2021 00:00:00|15.228
114955535|15.02.2021 00:00:00|11.05.2021 00:00:00|14.9935
114955535|15.02.2021 00:00:00|12.05.2021 00:00:00|16.1015
114955535|15.02.2021 00:00:00|13.05.2021 00:00:00|14.814
114955535|15.02.2021 00:00:00|14.05.2021 00:00:00|15.6725
114955535|15.02.2021 00:00:00|15.05.2021 00:00:00|17.5385
114955535|15.02.2021 00:00:00|16.05.2021 00:00:00|18.255
114955535|15.02.2021 00:00:00|17.05.2021 00:00:00|17.2515
114955535|15.02.2021 00:00:00|18.05.2021 00:00:00|17.326
114955535|15.02.2021 00:00:00|19.05.2021 00:00:00|17.068
114955535|15.02.2021 00:00:00|20.05.2021 00:00:00|17.1935
114955535|15.02.2021 00:00:00|21.05.2021 00:00:00|17.172
114955535|15.02.2021 00:00:00|22.05.2021 00:00:00|17.4915
114955535|15.02.2021 00:00:00|23.05.2021 00:00:00|17.4305
114955535|15.02.2021 00:00:00|24.05.2021 00:00:00|16.896
114955535|15.02.2021 00:00:00|25.05.2021 00:00:00|17.9995
114955535|15.02.2021 00:00:00|26.05.2021 00:00:00|18.4195
114955535|15.02.2021 00:00:00|27.05.2021 00:00:00|19.1005
114955535|15.02.2021 00:00:00|28.05.2021 00:00:00|18.262
114955535|15.02.2021 00:00:00|29.05.2021 00:00:00|19.8045
114955535|15.02.2021 00:00:00|30.05.2021 00:00:00|20.1305
114955535|15.02.2021 00:00:00|31.05.2021 00:00:00|19.1855
114955535|15.02.2021 00:00:00|01.06.2021 00:00:00|19.233
114955535|15.02.2021 00:00:00|02.06.2021 00:00:00|19.457
114955535|15.02.2021 00:00:00|03.06.2021 00:00:00|19.1245
114955535|15.02.2021 00:00:00|04.06.2021 00:00:00|18.1145
114955535|15.02.2021 00:00:00|05.06.2021 00:00:00|19.748
114955535|15.02.2021 00:00:00|06.06.2021 00:00:00|20.085
114955535|15.02.2021 00:00:00|07.06.2021 00:00:00|19.941
114955535|15.02.2021 00:00:00|08.06.2021 00:00:00|20.293
114955535|15.02.2021 00:00:00|09.06.2021 00:00:00|20.1995
114955535|15.02.2021 00:00:00|10.06.2021 00:00:00|19.887
114955535|15.02.2021 00:00:00|11.06.2021 00:00:00|21.548
114955535|15.02.2021 00:00:00|12.06.2021 00:00:00|21.609
114955535|15.02.2021 00:00:00|13.06.2021 00:00:00|22.8345
114955535|15.02.2021 00:00:00|14.06.2021 00:00:00|22.384
114955535|15.02.2021 00:00:00|15.06.2021 00:00:00|22.3245
114955535|15.02.2021 00:00:00|16.06.2021 00:00:00|22.33
114955535|15.02.2021 00:00:00|17.06.2021 00:00:00|22.413
114955535|15.02.2021 00:00:00|18.06.2021 00:00:00|22.469
114955535|15.02.2021 00:00:00|19.06.2021 00:00:00|22.045
114955535|15.02.2021 00:00:00|20.06.2021 00:00:00|22.697
114955535|15.02.2021 00:00:00|21.06.2021 00:00:00|22.29
114955535|15.02.2021 00:00:00|22.06.2021 00:00:00|23.704
114955535|15.02.2021 00:00:00|23.06.2021 00:00:00|22.5665
114955535|15.02.2021 00:00:00|24.06.2021 00:00:00|21.8115
114955535|15.02.2021 00:00:00|25.06.2021 00:00:00|22.1415
114955535|15.02.2021 00:00:00|26.06.2021 00:00:00|22.5745
114955535|15.02.2021 00:00:00|27.06.2021 00:00:00|22.683
114955535|15.02.2021 00:00:00|28.06.2021 00:00:00|22.4305
114955535|15.02.2021 00:00:00|29.06.2021 00:00:00|22.0745
114955535|15.02.2021 00:00:00|30.06.2021 00:00:00|22.329
114955535|15.02.2021 00:00:00|01.07.2021 00:00:00|23.099
114955535|15.02.2021 00:00:00|02.07.2021 00:00:00|22.9365
114955535|15.02.2021 00:00:00|03.07.2021 00:00:00|22.427
114955535|15.02.2021 00:00:00|04.07.2021 00:00:00|22.104
114955535|15.02.2021 00:00:00|05.07.2021 00:00:00|22.1085
114955535|15.02.2021 00:00:00|06.07.2021 00:00:00|21.988
114955535|15.02.2021 00:00:00|07.07.2021 00:00:00|23.214
114955535|15.02.2021 00:00:00|08.07.2021 00:00:00|22.89
114955535|15.02.2021 00:00:00|09.07.2021 00:00:00|23.078
114955535|15.02.2021 00:00:00|10.07.2021 00:00:00|23.6575
114955535|15.02.2021 00:00:00|11.07.2021 00:00:00|23.6075
114955535|15.02.2021 00:00:00|12.07.2021 00:00:00|23.385
114955535|15.02.2021 00:00:00|13.07.2021 00:00:00|23.612
114955535|15.02.2021 00:00:00|14.07.2021 00:00:00|23.678
114955535|15.02.2021 00:00:00|15.07.2021 00:00:00|24.1565
114955535|15.02.2021 00:00:00|16.07.2021 00:00:00|23.722
114955535|15.02.2021 00:00:00|17.07.2021 00:00:00|24.022
114955535|15.02.2021 00:00:00|18.07.2021 00:00:00|24.315
114955535|15.02.2021 00:00:00|19.07.2021 00:00:00|25.181
114955535|15.02.2021 00:00:00|20.07.2021 00:00:00|25.1705
114955535|15.02.2021 00:00:00|21.07.2021 00:00:00|24.4425
114955535|15.02.2021 00:00:00|22.07.2021 00:00:00|23.6595
114955535|15.02.2021 00:00:00|23.07.2021 00:00:00|24.1285
114955535|15.02.2021 00:00:00|24.07.2021 00:00:00|25.132
114955535|15.02.2021 00:00:00|25.07.2021 00:00:00|23.6895
114955535|15.02.2021 00:00:00|26.07.2021 00:00:00|22.9445
114955535|15.02.2021 00:00:00|27.07.2021 00:00:00|22.959
114955535|15.02.2021 00:00:00|28.07.2021 00:00:00|24.4115
114955535|15.02.2021 00:00:00|29.07.2021 00:00:00|25.011
114955535|15.02.2021 00:00:00|30.07.2021 00:00:00|24.5825
114955535|15.02.2021 00:00:00|31.07.2021 00:00:00|24.307
114955535|15.02.2021 00:00:00|01.08.2021 00:00:00|24.886
114955535|15.02.2021 00:00:00|02.08.2021 00:00:00|24.082
114955535|15.02.2021 00:00:00|03.08.2021 00:00:00|24.308
114955535|15.02.2021 00:00:00|04.08.2021 00:00:00|24.509
114955535|15.02.2021 00:00:00|05.08.2021 00:00:00|24.7135
114955535|15.02.2021 00:00:00|06.08.2021 00:00:00|24.835
114955535|15.02.2021 00:00:00|07.08.2021 00:00:00|24.7395
114955535|15.02.2021 00:00:00|08.08.2021 00:00:00|23.686
114955535|15.02.2021 00:00:00|09.08.2021 00:00:00|23.0305
114955535|15.02.2021 00:00:00|10.08.2021 00:00:00|23.509
114955535|15.02.2021 00:00:00|11.08.2021 00:00:00|23.2125
114955535|15.02.2021 00:00:00|12.08.2021 00:00:00|23.5925
114955535|15.02.2021 00:00:00|13.08.2021 00:00:00|23.5735
114955535|15.02.2021 00:00:00|14.08.2021 00:00:00|24.2445
114955535|15.02.2021 00:00:00|15.08.2021 00:00:00|24.664
114955535|15.02.2021 00:00:00|16.08.2021 00:00:00|23.5425
114955535|15.02.2021 00:00:00|17.08.2021 00:00:00|23.256
114955535|15.02.2021 00:00:00|18.08.2021 00:00:00|23.799
114955535|15.02.2021 00:00:00|19.08.2021 00:00:00|23.9665
114955535|15.02.2021 00:00:00|20.08.2021 00:00:00|24.0745
114955535|15.02.2021 00:00:00|21.08.2021 00:00:00|23.9245
114955535|15.02.2021 00:00:00|22.08.2021 00:00:00|23.2025
114955535|15.02.2021 00:00:00|23.08.2021 00:00:00|22.9595
114955535|15.02.2021 00:00:00|24.08.2021 00:00:00|23.05
114955535|15.02.2021 00:00:00|25.08.2021 00:00:00|23.5
114955535|15.02.2021 00:00:00|26.08.2021 00:00:00|22.9375
114955535|15.02.2021 00:00:00|27.08.2021 00:00:00|23.308
114955535|15.02.2021 00:00:00|28.08.2021 00:00:00|21.978
114955535|15.02.2021 00:00:00|29.08.2021 00:00:00|21.488
114955535|15.02.2021 00:00:00|30.08.2021 00:00:00|21.0675
114955535|15.02.2021 00:00:00|31.08.2021 00:00:00|22.009
114955535|15.02.2021 00:00:00|01.09.2021 00:00:00|21.3705
114955535|15.02.2021 00:00:00|02.09.2021 00:00:00|21.2445
114955535|15.02.2021 00:00:00|03.09.2021 00:00:00|20.865
114955535|15.02.2021 00:00:00|04.09.2021 00:00:00|21.0535
114955535|15.02.2021 00:00:00|05.09.2021 00:00:00|21.4485
114955535|15.02.2021 00:00:00|06.09.2021 00:00:00|21.8025
114955535|15.02.2021 00:00:00|07.09.2021 00:00:00|22.391
114955535|15.02.2021 00:00:00|08.09.2021 00:00:00|22.4895
114955535|15.02.2021 00:00:00|09.09.2021 00:00:00|21.9235
114955535|15.02.2021 00:00:00|10.09.2021 00:00:00|21.6115
114955535|15.02.2021 00:00:00|11.09.2021 00:00:00|21.3945
114955535|15.02.2021 00:00:00|12.09.2021 00:00:00|19.6
114955535|15.02.2021 00:00:00|13.09.2021 00:00:00|19.748
114955535|15.02.2021 00:00:00|14.09.2021 00:00:00|20.0395
114955535|15.02.2021 00:00:00|15.09.2021 00:00:00|20.543
114955535|15.02.2021 00:00:00|16.09.2021 00:00:00|20.709
114955535|15.02.2021 00:00:00|17.09.2021 00:00:00|20.0915
114955535|15.02.2021 00:00:00|18.09.2021 00:00:00|19.471
114955535|15.02.2021 00:00:00|19.09.2021 00:00:00|19.7845
114955535|15.02.2021 00:00:00|20.09.2021 00:00:00|19.4025
114955535|15.02.2021 00:00:00|21.09.2021 00:00:00|19.209
114955535|15.02.2021 00:00:00|22.09.2021 00:00:00|18.836
114955535|15.02.2021 00:00:00|23.09.2021 00:00:00|18.446
114955535|15.02.2021 00:00:00|24.09.2021 00:00:00|18.4275
114955535|15.02.2021 00:00:00|25.09.2021 00:00:00|18.1065
114955535|15.02.2021 00:00:00|26.09.2021 00:00:00|17.998
114955535|15.02.2021 00:00:00|27.09.2021 00:00:00|18.5445
114955535|15.02.2021 00:00:00|28.09.2021 00:00:00|18.9575
114955535|15.02.2021 00:00:00|29.09.2021 00:00:00|17.917
114955535|15.02.2021 00:00:00|30.09.2021 00:00:00|17.486
114955535|15.02.2021 00:00:00|01.10.2021 00:00:00|17.47
114955535|15.02.2021 00:00:00|02.10.2021 00:00:00|17.83
114955535|15.02.2021 00:00:00|03.10.2021 00:00:00|17.7395
114955535|15.02.2021 00:00:00|04.10.2021 00:00:00|17.592
114955535|15.02.2021 00:00:00|05.10.2021 00:00:00|17.1735
114955535|15.02.2021 00:00:00|06.10.2021 00:00:00|16.7145
114955535|15.02.2021 00:00:00|07.10.2021 00:00:00|15.9825
114955535|15.02.2021 00:00:00|08.10.2021 00:00:00|16.3135
114955535|15.02.2021 00:00:00|09.10.2021 00:00:00|16.568
114955535|15.02.2021 00:00:00|10.10.2021 00:00:00|15.882
114955535|15.02.2021 00:00:00|11.10.2021 00:00:00|16.5765
114955535|15.02.2021 00:00:00|12.10.2021 00:00:00|16.4655
114955535|15.02.2021 00:00:00|13.10.2021 00:00:00|15.3975
114955535|15.02.2021 00:00:00|14.10.2021 00:00:00|15.6125
114955535|15.02.2021 00:00:00|15.10.2021 00:00:00|14.277
114955535|15.02.2021 00:00:00|16.10.2021 00:00:00|14.7425
114955535|15.02.2021 00:00:00|17.10.2021 00:00:00|14.4405
114955535|15.02.2021 00:00:00|18.10.2021 00:00:00|13.8295
114955535|15.02.2021 00:00:00|19.10.2021 00:00:00|14.192
114955535|15.02.2021 00:00:00|20.10.2021 00:00:00|14.8245
114955535|15.02.2021 00:00:00|21.10.2021 00:00:00|14.1135
114955535|15.02.2021 00:00:00|22.10.2021 00:00:00|14.0585
114955535|15.02.2021 00:00:00|23.10.2021 00:00:00|14.0285
114955535|15.02.2021 00:00:00|24.10.2021 00:00:00|14.5085
114955535|15.02.2021 00:00:00|25.10.2021 00:00:00|14.379
114955535|15.02.2021 00:00:00|26.10.2021 00:00:00|14.873
114955535|15.02.2021 00:00:00|27.10.2021 00:00:00|14.221
114955535|15.02.2021 00:00:00|28.10.2021 00:00:00|15.3125
114955535|15.02.2021 00:00:00|29.10.2021 00:00:00|15.366
114955535|15.02.2021 00:00:00|30.10.2021 00:00:00|14.617
114955535|15.02.2021 00:00:00|31.10.2021 00:00:00|13.8725
114955535|15.02.2021 00:00:00|01.11.2021 00:00:00|13.62
114955535|15.02.2021 00:00:00|02.11.2021 00:00:00|12.6315
114955535|15.02.2021 00:00:00|03.11.2021 00:00:00|11.949
114955535|15.02.2021 00:00:00|04.11.2021 00:00:00|11.4085
114955535|15.02.2021 00:00:00|05.11.2021 00:00:00|11.611
114955535|15.02.2021 00:00:00|06.11.2021 00:00:00|11.183
114955535|15.02.2021 00:00:00|07.11.2021 00:00:00|11.195
114955535|15.02.2021 00:00:00|08.11.2021 00:00:00|12.1045
114955535|15.02.2021 00:00:00|09.11.2021 00:00:00|12.0235
114955535|15.02.2021 00:00:00|10.11.2021 00:00:00|11.523
114955535|15.02.2021 00:00:00|11.11.2021 00:00:00|10.409
114955535|15.02.2021 00:00:00|12.11.2021 00:00:00|10.5555
114955535|15.02.2021 00:00:00|13.11.2021 00:00:00|11.1585
114955535|15.02.2021 00:00:00|14.11.2021 00:00:00|10.434
114955535|15.02.2021 00:00:00|15.11.2021 00:00:00|10.0955
114955535|15.02.2021 00:00:00|16.11.2021 00:00:00|10.209
114955535|15.02.2021 00:00:00|17.11.2021 00:00:00|10.754
114955535|15.02.2021 00:00:00|18.11.2021 00:00:00|9.715
114955535|15.02.2021 00:00:00|19.11.2021 00:00:00|9.96
114955535|15.02.2021 00:00:00|20.11.2021 00:00:00|10.1745
114955535|15.02.2021 00:00:00|21.11.2021 00:00:00|10.587
114955535|15.02.2021 00:00:00|22.11.2021 00:00:00|10.2835
114955535|15.02.2021 00:00:00|23.11.2021 00:00:00|10.2625
114955535|15.02.2021 00:00:00|24.11.2021 00:00:00|10.0395
114955535|15.02.2021 00:00:00|25.11.2021 00:00:00|9.7435
114955535|15.02.2021 00:00:00|26.11.2021 00:00:00|10.122
114955535|15.02.2021 00:00:00|27.11.2021 00:00:00|9.413
114955535|15.02.2021 00:00:00|28.11.2021 00:00:00|8.331
114955535|15.02.2021 00:00:00|29.11.2021 00:00:00|8.5755
114955535|15.02.2021 00:00:00|30.11.2021 00:00:00|8.49
114955535|15.02.2021 00:00:00|01.12.2021 00:00:00|8.4985
114955535|15.02.2021 00:00:00|02.12.2021 00:00:00|8.289
114955535|15.02.2021 00:00:00|03.12.2021 00:00:00|7.7575
114955535|15.02.2021 00:00:00|04.12.2021 00:00:00|9.32
114955535|15.02.2021 00:00:00|05.12.2021 00:00:00|8.0655
114955535|15.02.2021 00:00:00|06.12.2021 00:00:00|8.236
114955535|15.02.2021 00:00:00|07.12.2021 00:00:00|8.499
114955535|15.02.2021 00:00:00|08.12.2021 00:00:00|7.4645
114955535|15.02.2021 00:00:00|09.12.2021 00:00:00|8.4695
114955535|15.02.2021 00:00:00|10.12.2021 00:00:00|8.1515
114955535|15.02.2021 00:00:00|11.12.2021 00:00:00|8.7495
114955535|15.02.2021 00:00:00|12.12.2021 00:00:00|8.8225
114955535|15.02.2021 00:00:00|13.12.2021 00:00:00|8.6085
114955535|15.02.2021 00:00:00|14.12.2021 00:00:00|8.7565
114955535|15.02.2021 00:00:00|15.12.2021 00:00:00|8.005
114955535|15.02.2021 00:00:00|16.12.2021 00:00:00|8.2695
114955535|15.02.2021 00:00:00|17.12.2021 00:00:00|8.7945
114955535|15.02.2021 00:00:00|18.12.2021 00:00:00|8.975
114955535|15.02.2021 00:00:00|19.12.2021 00:00:00|7.833
114955535|15.02.2021 00:00:00|20.12.2021 00:00:00|8.55
114955535|15.02.2021 00:00:00|21.12.2021 00:00:00|8.013
114955535|15.02.2021 00:00:00|22.12.2021 00:00:00|7.9845
114955535|15.02.2021 00:00:00|23.12.2021 00:00:00|8.286
114955535|15.02.2021 00:00:00|24.12.2021 00:00:00|7.9155
114955535|15.02.2021 00:00:00|25.12.2021 00:00:00|7.877
114955535|15.02.2021 00:00:00|26.12.2021 00:00:00|8.055
114955535|15.02.2021 00:00:00|27.12.2021 00:00:00|7.408
114955535|15.02.2021 00:00:00|28.12.2021 00:00:00|6.893
114955535|15.02.2021 00:00:00|29.12.2021 00:00:00|8.4125
114955535|15.02.2021 00:00:00|30.12.2021 00:00:00|8.4485
114955535|15.02.2021 00:00:00|31.12.2021 00:00:00|7.564
114955535|15.02.2021 00:00:00|01.01.2022 00:00:00|7.876
114955535|15.02.2021 00:00:00|02.01.2022 00:00:00|7.2005
114955535|15.02.2021 00:00:00|03.01.2022 00:00:00|6.912
114955535|15.02.2021 00:00:00|04.01.2022 00:00:00|7.5005
114955535|15.02.2021 00:00:00|05.01.2022 00:00:00|7.1465
114955535|15.02.2021 00:00:00|06.01.2022 00:00:00|7.311
114955535|15.02.2021 00:00:00|07.01.2022 00:00:00|6.912
114955535|15.02.2021 00:00:00|08.01.2022 00:00:00|7.64
114955535|15.02.2021 00:00:00|09.01.2022 00:00:00|7.7755
114955535|15.02.2021 00:00:00|10.01.2022 00:00:00|7.2975
114955535|15.02.2021 00:00:00|11.01.2022 00:00:00|6.85
114955535|15.02.2021 00:00:00|12.01.2022 00:00:00|7.6005
114955535|15.02.2021 00:00:00|13.01.2022 00:00:00|6.7495
114955535|15.02.2021 00:00:00|14.01.2022 00:00:00|6.405
114955535|15.02.2021 00:00:00|15.01.2022 00:00:00|5.9815
114955535|15.02.2021 00:00:00|16.01.2022 00:00:00|6.1595
114955535|15.02.2021 00:00:00|17.01.2022 00:00:00|6.713
114955535|15.02.2021 00:00:00|18.01.2022 00:00:00|6.661
114955535|15.02.2021 00:00:00|19.01.2022 00:00:00|7.5245
114955535|15.02.2021 00:00:00|20.01.2022 00:00:00|6.669
114955535|15.02.2021 00:00:00|21.01.2022 00:00:00|6.2805
114955535|15.02.2021 00:00:00|22.01.2022 00:00:00|6.9315
114955535|15.02.2021 00:00:00|23.01.2022 00:00:00|7.7255
114955535|15.02.2021 00:00:00|24.01.2022 00:00:00|7.933
114955535|15.02.2021 00:00:00|25.01.2022 00:00:00|7.4165
114955535|15.02.2021 00:00:00|26.01.2022 00:00:00|7.724
114955535|15.02.2021 00:00:00|27.01.2022 00:00:00|8.283
114955535|15.02.2021 00:00:00|28.01.2022 00:00:00|7.4155
114955535|15.02.2021 00:00:00|29.01.2022 00:00:00|7.1085
114955535|15.02.2021 00:00:00|30.01.2022 00:00:00|7.1705
114955535|15.02.2021 00:00:00|31.01.2022 00:00:00|6.6025
114955535|15.02.2021 00:00:00|01.02.2022 00:00:00|7.2815
114955535|15.02.2021 00:00:00|02.02.2022 00:00:00|7.3875
114955535|15.02.2021 00:00:00|03.02.2022 00:00:00|6.732
114955535|15.02.2021 00:00:00|04.02.2022 00:00:00|7.1415
114955535|15.02.2021 00:00:00|05.02.2022 00:00:00|7.6455
114955535|15.02.2021 00:00:00|06.02.2022 00:00:00|7.801
114955535|15.02.2021 00:00:00|07.02.2022 00:00:00|7.9105
114955535|15.02.2021 00:00:00|08.02.2022 00:00:00|7.8985
114955535|15.02.2021 00:00:00|09.02.2022 00:00:00|7.5965
114955535|15.02.2021 00:00:00|10.02.2022 00:00:00|7.532
114955535|15.02.2021 00:00:00|11.02.2022 00:00:00|7.568
114955535|15.02.2021 00:00:00|12.02.2022 00:00:00|7.8275
114955535|15.02.2021 00:00:00|13.02.2022 00:00:00|8.1595
114955535|15.02.2021 00:00:00|14.02.2022 00:00:00|8.6065
114955535|15.02.2021 00:00:00|15.02.2022 00:00:00|7.9825
114955535|15.02.2021 00:00:00|16.02.2022 00:00:00|8.3215
114955535|15.02.2021 00:00:00|17.02.2022 00:00:00|7.544
114955535|15.02.2021 00:00:00|18.02.2022 00:00:00|7.9515
114955535|15.02.2021 00:00:00|19.02.2022 00:00:00|8.393
114955535|15.02.2021 00:00:00|20.02.2022 00:00:00|8.5485
114955535|15.02.2021 00:00:00|21.02.2022 00:00:00|8.3885
114955535|15.02.2021 00:00:00|22.02.2022 00:00:00|8.5835
114955535|15.02.2021 00:00:00|23.02.2022 00:00:00|8.704
114955535|15.02.2021 00:00:00|24.02.2022 00:00:00|8.244
114955535|15.02.2021 00:00:00|25.02.2022 00:00:00|8.876
114955535|15.02.2021 00:00:00|26.02.2022 00:00:00|8.6375
114955535|15.02.2021 00:00:00|27.02.2022 00:00:00|9.09
114955535|15.02.2021 00:00:00|28.02.2022 00:00:00|9.722
114955535|15.02.2021 00:00:00|01.03.2022 00:00:00|9.403
114955535|15.02.2021 00:00:00|02.03.2022 00:00:00|10.0435
114955535|15.02.2021 00:00:00|03.03.2022 00:00:00|9.8315
114955535|15.02.2021 00:00:00|04.03.2022 00:00:00|10.199
114955535|15.02.2021 00:00:00|05.03.2022 00:00:00|9.574
114955535|15.02.2021 00:00:00|06.03.2022 00:00:00|10.4005
114955535|15.02.2021 00:00:00|07.03.2022 00:00:00|10.5325
114955535|15.02.2021 00:00:00|08.03.2022 00:00:00|9.977
114955535|15.02.2021 00:00:00|09.03.2022 00:00:00|9.862
114955535|15.02.2021 00:00:00|10.03.2022 00:00:00|10.74
114955535|15.02.2021 00:00:00|11.03.2022 00:00:00|11.6605
114955535|15.02.2021 00:00:00|12.03.2022 00:00:00|11.099
114955535|15.02.2021 00:00:00|13.03.2022 00:00:00|10.2295
114955535|15.02.2021 00:00:00|14.03.2022 00:00:00|10.0815
114955535|15.02.2021 00:00:00|15.03.2022 00:00:00|9.8585
114955535|15.02.2021 00:00:00|16.03.2022 00:00:00|10.632
114955535|15.02.2021 00:00:00|17.03.2022 00:00:00|10.9695
114955535|15.02.2021 00:00:00|18.03.2022 00:00:00|11.495
114955535|15.02.2021 00:00:00|19.03.2022 00:00:00|11.4765
114955535|15.02.2021 00:00:00|20.03.2022 00:00:00|12.052
114955535|15.02.2021 00:00:00|21.03.2022 00:00:00|12.654
114955535|15.02.2021 00:00:00|22.03.2022 00:00:00|12.19
114955535|15.02.2021 00:00:00|23.03.2022 00:00:00|11.4385
114955535|15.02.2021 00:00:00|24.03.2022 00:00:00|11.7515
